numberOfInstalments,code,interestRateDisplay,publishAtCompactDate,priceAdjustmentFlag,productStatus,currentPrice,interestRate,reducePrice,tradingMode,minInvestAmount,principal,secondsOfTrading,mgmtFeeRate,lastCollectionDate,raisedAmount,productCategory,productNameDisplay,investPeriodDisplay,reducePriceDays,collectionModeDisplay,progress,remainingAmount,investSource,salesChannel,productId,investPeriodUnit,currentRemainingInterest,investPeriod,price,collectionMode,expiredAt,isFirstProduct,adjustPrice,publishAtSimpleDateTime,publishedAt,valueDate,publishAtCompleteTime,sourceType,updateAt,updateAtSimpleTime,publishAtTime,nextCollectionDate,investRewardInfo,productType,publishAtDateTime,investPeriodUnitDisplay,feeDisplayFlag,investSource,bidCurrentPrice
34,14110300224,0.0861,20141103,1,ONLINE,9529.39,0.0861,7.29,00,9529.39,9509.39,0,0,2017-08-23,0,902,稳盈-安e,34个月,3.2,每月等额本息,0.0,9529.39,,0,352849,3,27.29,34,9529.39,1,2014-11-04,False,20.0,11-03,2014-11-03,20141023,2014-11-03 08:53,9,2014-11-03 10:00,11-03 10:00,08:53,2014-11-23,[],TRANSFER_REQUEST,08:53:50,月,False,,
29,14110201240,0.0861,20141102,1,DONE,8265,0.0861,6.43,00,8265,8251.7,57840,0,2017-03-25,0,901,稳盈-安e,29个月,3.2,每月等额本息,0.0,8265,0,0,352094,3,19.73,29,8265,1,2014-11-03,False,13.3,11-02,2014-11-02,20141025,2014-11-02 18:48,9,2014-11-03 10:52,11-03 10:52,18:48,2014-11-25,[],TRANSFER_REQUEST,18:48:39,月,False,0,
32,14110300242,0.0861,20141103,0,ONLINE,9011.71,0.0861,6.47,00,9011.71,9011.71,0,0,2017-07-01,0,901,稳盈-安e,32个月,3.0,每月等额本息,0.0,9011.71,,0,352865,3,6.47,32,9011.71,1,2014-11-04,False,0.0,11-03,2014-11-03,20141101,2014-11-03 08:57,9,2014-11-03 10:00,11-03 10:00,08:57,2014-12-01,[],TRANSFER_REQUEST,08:57:58,月,False,,
32,14110300238,0.0861,20141103,0,ONLINE,9011.71,0.0861,6.47,00,9011.71,9011.71,0,0,2017-07-01,0,902,稳盈-安e,32个月,3.0,每月等额本息,0.0,9011.71,,0,352862,3,6.47,32,9011.71,1,2014-11-04,False,0.0,11-03,2014-11-03,20141101,2014-11-03 08:56,9,2014-11-03 10:00,11-03 10:00,08:56,2014-12-01,[],TRANSFER_REQUEST,08:56:20,月,False,,
33,14110201299,0.0861,20141102,0,ONLINE,9261.44,0.0861,6.65,00,9261.44,9261.44,0,0,2017-08-01,0,902,稳盈-安e,33个月,3.0,每月等额本息,0.0,9261.44,,0,352153,3,6.65,33,9261.44,1,2014-11-03,False,0.0,11-02,2014-11-02,20141101,2014-11-02 19:11,9,2014-11-03 10:00,11-03 10:00,19:11,2014-12-01,[],TRANSFER_REQUEST,19:11:33,月,False,,
33,14110200955,0.0861,20141102,1,ONLINE,9268,0.0861,6.73,00,9268,9261.44,0,0,2017-07-29,0,902,稳盈-安e,33个月,3.0,每月等额本息,0.0,9268,,0,351818,3,13.29,33,9268,1,2014-11-03,False,6.56,11-02,2014-11-02,20141029,2014-11-02 15:29,9,2014-11-03 10:00,11-03 10:00,15:29,2014-11-29,[],TRANSFER_REQUEST,15:29:30,月,False,,
34,14110201684,0.0861,20141102,1,ONLINE,9516,0.0861,7.03,00,9516,9509.38,0,0,2017-08-29,0,902,稳盈-安e,34个月,3.0,每月等额本息,0.0,9516,,0,352532,3,13.65,34,9516,1,2014-11-03,False,6.62,11-02,2014-11-02,20141029,2014-11-02 22:43,9,2014-11-03 10:00,11-03 10:00,22:43,2014-11-29,[],TRANSFER_REQUEST,22:43:49,月,False,,
34,14110201336,0.0861,20141102,1,ONLINE,9516,0.0861,7.04,00,9516,9509.39,0,0,2017-08-29,0,901,稳盈-安e,34个月,3.0,每月等额本息,0.0,9516,,0,352189,3,13.65,34,9516,1,2014-11-03,False,6.61,11-02,2014-11-02,20141029,2014-11-02 19:37,9,2014-11-03 10:00,11-03 10:00,19:37,2014-11-29,[],TRANSFER_REQUEST,19:37:02,月,False,,
34,14110201236,0.0861,20141102,1,ONLINE,9516,0.0861,7.03,00,9516,9509.38,0,0,2017-08-29,0,902,稳盈-安e,34个月,3.0,每月等额本息,0.0,9516,,0,352090,3,13.65,34,9516,1,2014-11-03,False,6.62,11-02,2014-11-02,20141029,2014-11-02 18:47,9,2014-11-03 10:00,11-03 10:00,18:47,2014-11-29,[],TRANSFER_REQUEST,18:47:26,月,False,,
34,14110201235,0.0861,20141102,1,ONLINE,9516,0.0861,7.03,00,9516,9509.38,0,0,2017-08-29,0,901,稳盈-安e,34个月,3.0,每月等额本息,0.0,9516,,0,352089,3,13.65,34,9516,1,2014-11-03,False,6.62,11-02,2014-11-02,20141029,2014-11-02 18:47,9,2014-11-03 10:00,11-03 10:00,18:47,2014-11-29,[],TRANSFER_REQUEST,18:47:26,月,False,,
34,14110200998,0.0861,20141102,1,ONLINE,9516,0.0861,7.04,00,9516,9509.39,0,0,2017-08-29,0,901,稳盈-安e,34个月,3.0,每月等额本息,0.0,9516,,0,351859,3,13.65,34,9516,1,2014-11-03,False,6.61,11-02,2014-11-02,20141029,2014-11-02 16:01,9,2014-11-03 10:00,11-03 10:00,16:01,2014-11-29,[],TRANSFER_REQUEST,16:01:48,月,False,,
34,14110200996,0.0861,20141102,1,ONLINE,9516,0.0861,7.03,00,9516,9509.38,0,0,2017-08-29,0,901,稳盈-安e,34个月,3.0,每月等额本息,0.0,9516,,0,351857,3,13.65,34,9516,1,2014-11-03,False,6.62,11-02,2014-11-02,20141029,2014-11-02 16:01,9,2014-11-03 10:00,11-03 10:00,16:01,2014-11-29,[],TRANSFER_REQUEST,16:01:46,月,False,,
30,14110300048,0.0861,20141103,1,ONLINE,7660,0.0861,5.34,00,7660,7656.18,0,0,2017-04-30,0,901,稳盈-安e,30个月,2.9,每月等额本息,0.0,7660,,0,352682,3,9.16,30,7660,1,2014-11-04,False,3.82,11-03,2014-11-03,20141030,2014-11-03 03:39,9,2014-11-03 10:00,11-03 10:00,03:39,2014-11-30,[],TRANSFER_REQUEST,03:39:25,月,False,,
30,14110201537,0.0861,20141102,1,ONLINE,8511,0.0861,6.02,00,8511,8506.85,0,0,2017-04-30,0,901,稳盈-安e,30个月,2.9,每月等额本息,0.0,8511,,0,352385,3,10.17,30,8511,1,2014-11-03,False,4.15,11-02,2014-11-02,20141030,2014-11-02 21:45,9,2014-11-03 10:00,11-03 10:00,21:45,2014-11-30,[],TRANSFER_REQUEST,21:45:42,月,False,,
32,14110300596,0.0861,20141103,1,ONLINE,9029,0.0861,6.42,00,9029,9011.71,0,0,2017-06-24,0,901,稳盈-安e,32个月,2.9,每月等额本息,0.0,9029,,0,353095,3,23.71,32,9029,1,2014-11-04,False,17.29,11-03,2014-11-03,20141024,2014-11-03 10:01,9,2014-11-03 10:01,11-03 10:01,10:01,2014-11-24,[],TRANSFER_REQUEST,10:01:42,月,False,,
33,14110201586,0.0861,20141102,1,ONLINE,9266,0.0861,6.51,00,9266,9261.43,0,0,2017-07-30,0,901,稳盈-安e,33个月,2.9,每月等额本息,0.0,9266,,0,352434,3,11.08,33,9266,1,2014-11-03,False,4.57,11-02,2014-11-02,20141030,2014-11-02 22:05,9,2014-11-03 10:00,11-03 10:00,22:05,2014-11-30,[],TRANSFER_REQUEST,22:05:50,月,False,,
34,14110201338,0.0861,20141102,1,ONLINE,9514,0.0861,6.76,00,9514,9509.39,0,0,2017-08-30,0,902,稳盈-安e,34个月,2.9,每月等额本息,0.0,9514,,0,352191,3,11.37,34,9514,1,2014-11-03,False,4.61,11-02,2014-11-02,20141030,2014-11-02 19:37,9,2014-11-03 10:00,11-03 10:00,19:37,2014-11-30,[],TRANSFER_REQUEST,19:37:03,月,False,,
34,14110200999,0.0861,20141102,1,ONLINE,9514,0.0861,6.75,00,9514,9509.38,0,0,2017-08-30,0,901,稳盈-安e,34个月,2.9,每月等额本息,0.0,9514,,0,351860,3,11.37,34,9514,1,2014-11-03,False,4.62,11-02,2014-11-02,20141030,2014-11-02 16:01,9,2014-11-03 10:00,11-03 10:00,16:01,2014-11-30,[],TRANSFER_REQUEST,16:01:49,月,False,,
33,14110200916,0.0861,20141102,1,ONLINE,9275,0.0861,6.37,00,9275,9261.43,0,0,2017-07-26,0,901,稳盈-安e,33个月,2.8,每月等额本息,0.0,9275,,0,351779,3,19.94,33,9275,1,2014-11-03,False,13.57,11-02,2014-11-02,20141026,2014-11-02 15:02,9,2014-11-03 10:00,11-03 10:00,15:02,2014-11-26,[],TRANSFER_REQUEST,15:02:01,月,False,,
30,14110300829,0.0861,20141103,1,ONLINE,11910,0.0861,8.15,00,11910,11909.6,0,0,2017-05-01,0,901,稳盈-安e,30个月,2.8,每月等额本息,0.0,11910,,0,353225,3,8.55,30,11910,1,2014-11-04,False,0.4,11-03,2014-11-03,20141101,2014-11-03 10:28,9,2014-11-03 10:28,11-03 10:28,10:28,2014-12-01,[],TRANSFER_REQUEST,10:28:48,月,False,,
29,14110201546,0.0861,20141102,1,ONLINE,8262,0.0861,5.5,00,8262,8251.71,0,0,2017-03-27,0,901,稳盈-安e,29个月,2.7,每月等额本息,0.0,8262,,0,352394,3,15.79,29,8262,1,2014-11-03,False,10.29,11-02,2014-11-02,20141027,2014-11-02 21:47,9,2014-11-03 10:00,11-03 10:00,21:47,2014-11-27,[],TRANSFER_REQUEST,21:47:19,月,False,,
29,14110201544,0.0861,20141102,1,ONLINE,8264,0.0861,5.47,00,8264,8251.71,0,0,2017-03-26,0,901,稳盈-安e,29个月,2.7,每月等额本息,0.0,8264,,0,352392,3,17.76,29,8264,1,2014-11-03,False,12.29,11-02,2014-11-02,20141026,2014-11-02 21:47,9,2014-11-03 10:00,11-03 10:00,21:47,2014-11-26,[],TRANSFER_REQUEST,21:47:18,月,False,,
29,14110201543,0.0861,20141102,1,ONLINE,8264,0.0861,5.46,00,8264,8251.7,0,0,2017-03-26,0,902,稳盈-安e,29个月,2.7,每月等额本息,0.0,8264,,0,352391,3,17.76,29,8264,1,2014-11-03,False,12.3,11-02,2014-11-02,20141026,2014-11-02 21:47,9,2014-11-03 10:00,11-03 10:00,21:47,2014-11-26,[],TRANSFER_REQUEST,21:47:17,月,False,,
29,14110201151,0.0861,20141102,1,ONLINE,8264,0.0861,5.48,00,8264,8251.72,0,0,2017-03-26,0,901,稳盈-安e,29个月,2.7,每月等额本息,0.0,8264,,0,352006,3,17.76,29,8264,1,2014-11-03,False,12.28,11-02,2014-11-02,20141026,2014-11-02 17:49,9,2014-11-03 10:00,11-03 10:00,17:49,2014-11-26,[],TRANSFER_REQUEST,17:49:25,月,False,,
29,14110201559,0.0861,20141102,1,ONLINE,8266,0.0861,5.45,00,8266,8251.72,0,0,2017-03-25,0,901,稳盈-安e,29个月,2.7,每月等额本息,0.0,8266,,0,352407,3,19.73,29,8266,1,2014-11-03,False,14.28,11-02,2014-11-02,20141025,2014-11-02 21:52,9,2014-11-03 10:00,11-03 10:00,21:52,2014-11-25,[],TRANSFER_REQUEST,21:52:00,月,False,,
29,14110201556,0.0861,20141102,1,ONLINE,8266,0.0861,5.44,00,8266,8251.71,0,0,2017-03-25,0,901,稳盈-安e,29个月,2.7,每月等额本息,0.0,8266,,0,352404,3,19.73,29,8266,1,2014-11-03,False,14.29,11-02,2014-11-02,20141025,2014-11-02 21:51,9,2014-11-03 10:00,11-03 10:00,21:51,2014-11-25,[],TRANSFER_REQUEST,21:51:03,月,False,,
29,14110201239,0.0861,20141102,1,ONLINE,8266,0.0861,5.45,00,8266,8251.72,0,0,2017-03-25,0,901,稳盈-安e,29个月,2.7,每月等额本息,0.0,8266,,0,352093,3,19.73,29,8266,1,2014-11-03,False,14.28,11-02,2014-11-02,20141025,2014-11-02 18:48,9,2014-11-03 10:00,11-03 10:00,18:48,2014-11-25,[],TRANSFER_REQUEST,18:48:38,月,False,,
29,14110200826,0.0861,20141102,1,ONLINE,8272,0.0861,5.36,00,8272,8251.71,0,0,2017-03-22,0,901,稳盈-安e,29个月,2.7,每月等额本息,0.0,8272,,0,351690,3,25.65,29,8272,1,2014-11-03,False,20.29,11-02,2014-11-02,20141022,2014-11-02 14:15,9,2014-11-03 10:00,11-03 10:00,14:15,2014-11-22,[],TRANSFER_REQUEST,14:15:10,月,False,,
29,14110200825,0.0861,20141102,1,ONLINE,8272,0.0861,5.35,00,8272,8251.7,0,0,2017-03-22,0,901,稳盈-安e,29个月,2.7,每月等额本息,0.0,8272,,0,351689,3,25.65,29,8272,1,2014-11-03,False,20.3,11-02,2014-11-02,20141022,2014-11-02 14:15,9,2014-11-03 10:00,11-03 10:00,14:15,2014-11-22,[],TRANSFER_REQUEST,14:15:09,月,False,,
29,14110200823,0.0861,20141102,1,ONLINE,8274,0.0861,5.35,00,8274,8251.72,0,0,2017-03-21,0,901,稳盈-安e,29个月,2.7,每月等额本息,0.0,8274,,0,351687,3,27.63,29,8274,1,2014-11-03,False,22.28,11-02,2014-11-02,20141021,2014-11-02 14:15,9,2014-11-03 10:00,11-03 10:00,14:15,2014-11-21,[],TRANSFER_REQUEST,14:15:08,月,False,,
29,14110200824,0.0861,20141102,1,ONLINE,8274,0.0861,5.33,00,8274,8251.7,0,0,2017-03-21,0,901,稳盈-安e,29个月,2.7,每月等额本息,0.0,8274,,0,351688,3,27.63,29,8274,1,2014-11-03,False,22.3,11-02,2014-11-02,20141021,2014-11-02 14:15,9,2014-11-03 10:00,11-03 10:00,14:15,2014-11-21,[],TRANSFER_REQUEST,14:15:08,月,False,,
29,14110200814,0.0861,20141102,1,ONLINE,8274,0.0861,5.33,00,8274,8251.7,0,0,2017-03-21,0,901,稳盈-安e,29个月,2.7,每月等额本息,0.0,8274,,0,351678,3,27.63,29,8274,1,2014-11-03,False,22.3,11-02,2014-11-02,20141021,2014-11-02 14:12,9,2014-11-03 10:00,11-03 10:00,14:12,2014-11-21,[],TRANSFER_REQUEST,14:12:07,月,False,,
30,14110200959,0.0861,20141102,1,ONLINE,8542,0.0861,5.55,00,8542,8506.86,0,0,2017-04-15,0,901,稳盈-安e,30个月,2.7,每月等额本息,0.0,8542,,0,351822,3,40.69,30,8542,1,2014-11-03,False,35.14,11-02,2014-11-02,20141015,2014-11-02 15:30,9,2014-11-03 10:00,11-03 10:00,15:30,2014-11-15,[],TRANSFER_REQUEST,15:30:18,月,False,,
31,14110201536,0.0861,20141102,1,ONLINE,8769,0.0861,5.86,00,8769,8760.19,0,0,2017-05-28,0,901,稳盈-安e,31个月,2.7,每月等额本息,0.0,8769,,0,352384,3,14.67,31,8769,1,2014-11-03,False,8.81,11-02,2014-11-02,20141028,2014-11-02 21:45,9,2014-11-03 10:00,11-03 10:00,21:45,2014-11-28,[],TRANSFER_REQUEST,21:45:41,月,False,,
29,14110200813,0.0861,20141102,1,ONLINE,8276,0.0861,5.32,00,8276,8251.72,0,0,2017-03-20,0,901,稳盈-安e,29个月,2.6,每月等额本息,0.0,8276,,0,351677,3,29.6,29,8276,1,2014-11-03,False,24.28,11-02,2014-11-02,20141020,2014-11-02 14:12,9,2014-11-03 10:00,11-03 10:00,14:12,2014-11-20,[],TRANSFER_REQUEST,14:12:06,月,False,,
30,14110201437,0.0861,20141102,1,ONLINE,8525.85,0.0861,5.41,00,8525.85,8506.85,0,0,2017-04-23,0,901,稳盈-安e,30个月,2.6,每月等额本息,0.0,8525.85,,0,352286,3,24.41,30,8525.85,1,2014-11-03,False,19.0,11-02,2014-11-02,20141023,2014-11-02 20:30,9,2014-11-03 10:00,11-03 10:00,20:30,2014-11-23,[],TRANSFER_REQUEST,20:30:04,月,False,,
30,14110200540,0.0861,20141102,1,ONLINE,8528,0.0861,5.31,00,8528,8506.86,0,0,2017-04-22,0,901,稳盈-安e,30个月,2.6,每月等额本息,0.0,8528,,0,351406,3,26.45,30,8528,1,2014-11-03,False,21.14,11-02,2014-11-02,20141022,2014-11-02 11:12,9,2014-11-03 10:00,11-03 10:00,11:12,2014-11-22,[],TRANSFER_REQUEST,11:12:03,月,False,,
28,14110201753,0.0861,20141102,1,ONLINE,8008.88,0.0861,4.96,00,8008.88,7994.72,0,0,2017-02-25,0,901,稳盈-安e,28个月,2.5,每月等额本息,0.0,8008.88,,0,352601,3,19.12,28,8008.88,1,2014-11-03,False,14.16,11-02,2014-11-02,20141025,2014-11-02 23:15,9,2014-11-03 10:00,11-03 10:00,23:15,2014-11-25,[],TRANSFER_REQUEST,23:15:29,月,False,,
30,14110200888,0.0861,20141102,1,ONLINE,8526,0.0861,5.27,00,8526,8506.86,0,0,2017-04-23,0,901,稳盈-安e,30个月,2.5,每月等额本息,0.0,8526,,0,351751,3,24.41,30,8526,1,2014-11-03,False,19.14,11-02,2014-11-02,20141023,2014-11-02 14:49,9,2014-11-03 10:00,11-03 10:00,14:49,2014-11-23,[],TRANSFER_REQUEST,14:49:47,月,False,,
30,14110200761,0.0861,20141102,1,ONLINE,8526,0.0861,5.26,00,8526,8506.85,0,0,2017-04-23,0,901,稳盈-安e,30个月,2.5,每月等额本息,0.0,8526,,0,351625,3,24.41,30,8526,1,2014-11-03,False,19.15,11-02,2014-11-02,20141023,2014-11-02 13:21,9,2014-11-03 10:00,11-03 10:00,13:21,2014-11-23,[],TRANSFER_REQUEST,13:21:46,月,False,,
31,14110200541,0.0861,20141102,1,ONLINE,8778,0.0861,5.24,00,8778,8760.19,0,0,2017-05-24,0,902,稳盈-安e,31个月,2.5,每月等额本息,0.0,8778,,0,351407,3,23.05,31,8778,1,2014-11-03,False,17.81,11-02,2014-11-02,20141024,2014-11-02 11:12,9,2014-11-03 10:00,11-03 10:00,11:12,2014-11-24,[],TRANSFER_REQUEST,11:12:04,月,False,,
28,14110200953,0.0861,20141102,1,ONLINE,8013,0.0861,4.66,00,8013,7994.72,0,0,2017-02-23,0,901,稳盈-安e,28个月,2.4,每月等额本息,0.0,8013,,0,351816,3,22.94,28,8013,1,2014-11-03,False,18.28,11-02,2014-11-02,20141023,2014-11-02 15:29,9,2014-11-03 10:00,11-03 10:00,15:29,2014-11-23,[],TRANSFER_REQUEST,15:29:29,月,False,,
32,14110300454,0.0861,20141103,1,ONLINE,9039,0.0861,5.04,00,9039,9011.71,0,0,2017-06-20,0,901,稳盈-安e,32个月,2.3,每月等额本息,0.0,9039,,0,353008,3,32.33,32,9039,1,2014-11-04,False,27.29,11-03,2014-11-03,20141020,2014-11-03 09:40,9,2014-11-03 10:00,11-03 10:00,09:40,2014-11-20,[],TRANSFER_REQUEST,09:40:09,月,False,,
34,14110200646,0.0861,20141102,1,ONLINE,9520,0.0861,5.3,00,9520,9509.38,0,0,2017-08-28,0,901,稳盈-安e,34个月,2.3,每月等额本息,0.0,9520,,0,351512,3,15.92,34,9520,1,2014-11-03,False,10.62,11-02,2014-11-02,20141028,2014-11-02 12:14,9,2014-11-03 10:00,11-03 10:00,12:14,2014-11-28,[],TRANSFER_REQUEST,12:14:11,月,False,,
33,14110300840,0.0861,20141103,1,ONLINE,9263,0.0861,5.08,00,9263,9261.43,0,0,2017-08-01,0,902,稳盈-安e,33个月,2.2,每月等额本息,0.0,9263,,0,353233,3,6.65,33,9263,1,2014-11-04,False,1.57,11-03,2014-11-03,20141101,2014-11-03 10:29,9,2014-11-03 10:29,11-03 10:29,10:29,2014-12-01,[],TRANSFER_REQUEST,10:29:09,月,False,,
